x1,x2,label
0.47674290917782436,-7.0836839201459645,1
-12.464626926457942,-0.8757874376119709,0
-8.342719777061495,-6.659578402348339,2
-8.483401721911777,-4.691798039828621,2
-10.286263736191854,-0.3386058413797354,0
-8.098879000817087,-1.6598433960334027,0
-11.309848101081673,-0.453380138246971,0
-6.772899387259473,-5.274429572706696,2
-0.4862988978790382,-5.383088855973167,1
-11.003355666240413,-0.4659135339521083,0
-0.16647360478034112,-8.54203583556736,1
-10.431246678183484,0.8622621734769161,0
0.7989860943243534,-7.853608601518441,1
-1.3289388246593434,-6.38409952912218,1
-8.193784666043268,-5.762750465299964,2
-0.5503525096079828,-7.600848691336447,1
-1.1010950630812868,-7.615407725194609,1
-0.4800163879868509,-6.0390218665720585,1
-9.815246682698863,-0.9225052358778432,0
-0.04903460343950939,-6.475188256302553,1
-9.495834704574598,0.7449955048266638,0
0.39536497681697047,-7.261656468051339,1
-7.969701159167765,0.4682608724736681,0
-7.948615307607779,-4.984932287352903,2
-10.292419541892615,0.4739112239355694,0
-6.322497429795701,-6.4807467753828885,2
-8.072663534613357,-6.453034231253735,2
-9.023168483661616,-0.8615130492599916,0
-8.87437102598852,0.4180013094150167,0
0.8355419814773328,-6.268490911562923,1
-9.156625842039169,1.777609148259952,0
-1.1800737667105445,-4.9220664475849105,1
-7.278787872562806,-6.661631200261492,2
-6.137982321186041,-4.768139161304825,2
-7.875266680130305,-0.11281099882883819,0
-8.963209571426091,-5.198427712831759,2
-0.3253420471915821,-7.0526021753916694,1
0.8863270639594478,-6.168685322771008,1
-10.033197500788674,-0.6104556172468282,0
-10.290741688765495,-2.054284930565692,0
-8.248355776878787,-5.803677200945884,2
-11.60135741247581,0.3772429953582256,0
-6.092499197860445,-4.391596359633518,2
-8.249787296797914,-0.8632293284419132,0
-7.645112898888995,-5.253562603417027,2
-2.3427710650077036,-6.643454529349968,1
-10.4489694998113,-0.01876545290265648,0
-7.890212146994183,-5.188601663945288,2
-7.933831648444809,-6.276422550805762,2
0.5793209238810719,-6.573928472903237,1
-10.448703508397884,-0.6242148697785995,0
0.41798663653235835,-8.907231530136428,1
0.729600680317407,-8.343293598486948,1
-10.01983127953058,0.3068072199357944,0
-9.58373992105878,0.3659029189432199,0
0.9384993504517647,-7.9764268299986965,1
-0.36444388016742846,-5.292608625379472,1
-9.117245754853815,0.06944995994147399,0
-9.929641932664007,1.3350708550548256,0
-8.662055665509317,1.0798892904387367,0
0.33807467133842767,-6.324200486402577,1
-10.168329969176941,-0.8855697398765032,0
-8.48870647920546,1.4268925753366146,0
-7.756158749680481,-5.5057606251220275,2
-5.598420076918537,-6.175126672352382,2
-12.585887127321202,-0.1886588076818837,0
-6.450562949243899,-6.065478561199359,2
-8.185009061800931,-7.199955408393705,2
-7.3463265195000576,-4.92850151535318,2
-8.40314973664808,-5.32428139080626,2
-7.725072203719061,-4.558870757476521,2
-12.44824908731571,-0.020190405803422733,0
-0.6631727960093323,-7.241356921787939,1
-7.99743879290989,-7.108533804130735,2
0.4557539140255108,-7.014345904095403,1
-7.956439898501094,-7.453613495180805,2
1.3113763535296055,-6.24152979295171,1
-6.050383357163463,-6.825580418532702,2
-7.895108685639855,-4.771262459952524,2
-10.494432615578932,-1.9367791821487599,0
-6.363959118837245,-5.88937956637589,2
-6.511714213140154,-5.366913589254988,2
-9.395088081669916,1.6971954599378456,0
-0.939696975467021,-7.323187814150288,1
-9.962256691924667,2.454598166449034,0
0.07846441991285699,-6.114785813274038,1
-7.217428682850188,-4.715579914462767,2
-0.4676485580654938,-7.21387942598303,1
0.8402500324631917,-7.276801087816218,1
1.2834579665594419,-7.298303175139786,1
-6.815140666515781,-6.226127321614715,2
-5.1148023370102536,-3.738841740361762,2
-7.6084679834021145,-4.6976973559065796,2
0.05748573092645215,-8.977070796288903,1
-9.875104662907532,2.492674495274784,0
-0.8914046336346879,-6.005367528912399,1
0.4525109632598868,-7.331386483160435,1
-1.1550464449175564,-8.596619447256405,1
-6.197187583651477,-5.417615966455396,2
-9.276149435048094,-0.3177476153713282,0
